num,ax,ay,az,gx,gy,gz,pitch_f32,roll_f32
2984,-93,-18,-5693,-11,5,-2,-0.59,0.43
2985,-24,-45,-5608,-2,5,4,-0.59,0.43
2986,-13,-27,-5614,0,6,5,-0.59,0.43
2987,-83,-38,-5685,-6,0,2,-0.59,0.43
2988,-14,-44,-5663,12,-3,3,-0.59,0.43
2989,-40,-28,-5716,2,-5,-3,-0.58,0.43
2990,2,-47,-5701,-3,1,9,-0.58,0.43
2991,-68,-79,-5589,-6,1,3,-0.58,0.43
2992,-106,-60,-5706,-6,4,2,-0.58,0.43
2993,-46,-68,-5644,-1,1,0,-0.58,0.43
2994,-31,13,-5561,3,2,16,-0.58,0.43
2995,-111,-87,-5565,7,12,12,-0.58,0.43
2996,-19,-102,-5592,-8,2,2,-0.58,0.43
2997,60,-113,-5685,4,16,8,-0.58,0.43
2998,-44,-104,-5598,-2,3,3,-0.59,0.43
2999,-56,-47,-5696,1,2,-3,-0.59,0.43
3000,-28,-62,-5565,-7,4,3,-0.59,0.43
3001,10,-43,-5687,2,7,2,-0.59,0.43
3002,-37,-50,-5671,-6,-7,-2,-0.59,0.43
3003,0,5,-5644,-1,1,-2,-0.59,0.43
3004,5,-79,-5629,-7,3,-2,-0.59,0.43
3005,-108,-47,-5631,-14,3,-6,-0.59,0.43
3006,-19,-27,-5689,-5,4,-4,-0.59,0.43
3007,16,-75,-5528,0,3,-1,-0.59,0.43
3008,-49,-63,-5576,-6,-3,-6,-0.59,0.43
3009,-16,-19,-5556,-7,4,-10,-0.59,0.43
3010,-71,-100,-5632,-9,-3,-11,-0.59,0.43
3011,-102,-81,-5565,-5,6,-2,-0.59,0.43
3012,22,-11,-5581,-8,4,2,-0.59,0.43
3013,-34,18,-5679,-1,1,1,-0.59,0.43
3014,-30,-55,-5704,-4,-1,-3,-0.59,0.43
3015,-39,-67,-5646,-1,2,2,-0.59,0.43
3016,-34,-17,-5571,-4,8,3,-0.59,0.43
3017,-6,-70,-5667,-10,3,10,-0.59,0.43
3018,-76,-70,-5613,-2,1,-6,-0.59,0.43
3019,14,-43,-5721,-4,1,-9,-0.59,0.43
3020,-69,-36,-5746,-7,3,-1,-0.59,0.43
3021,-93,-64,-5632,-16,5,-4,-0.59,0.43
3022,73,-125,-5639,-2,6,3,-0.59,0.43
3023,-61,-39,-5630,9,-3,1,-0.59,0.43
3024,-56,-40,-5694,8,-6,-2,-0.59,0.43
3025,-94,-107,-5645,0,-6,1,-0.59,0.43
3026,-101,-83,-5598,1,5,1,-0.59,0.43
3027,-69,10,-5595,-10,4,6,-0.59,0.43
3028,17,-109,-5618,-4,2,3,-0.59,0.43
3029,-73,-81,-5653,-3,-6,0,-0.59,0.43
3030,33,-7,-5649,-4,2,3,-0.59,0.43
3031,-66,-75,-5663,-11,8,5,-0.59,0.43
3032,-106,-10,-5522,-8,4,9,-0.59,0.43
3033,-84,-105,-5640,-4,7,6,-0.59,0.43
3034,-38,-68,-5600,-11,3,5,-0.59,0.43
3035,-79,-140,-5642,-13,-7,-2,-0.59,0.43
3036,-148,-53,-5647,-7,1,0,-0.59,0.43
3037,-55,-102,-5642,3,1,5,-0.59,0.43
3038,-87,-41,-5567,0,-2,0,-0.59,0.43
3039,-57,-102,-5649,0,-5,3,-0.59,0.44
3040,2,-21,-5679,-8,-3,2,-0.59,0.44
3041,-17,-118,-5709,-8,-1,-1,-0.59,0.44
3042,-103,-104,-5569,1,-1,-4,-0.59,0.44
3043,-43,-56,-5689,8,3,0,-0.59,0.44
3044,-93,-114,-5658,-5,-1,0,-0.59,0.44
3045,-101,-6,-5695,-4,2,-2,-0.59,0.44
3046,-44,48,-5698,-10,-3,0,-0.59,0.44
3047,-81,-72,-5612,-7,3,0,-0.59,0.44
3048,-78,-52,-5627,6,-1,-2,-0.59,0.44
3049,-38,-58,-5691,4,4,1,-0.59,0.44
3050,-76,-98,-5568,-1,-3,-4,-0.59,0.44
3051,-1,-75,-5569,-9,-5,-11,-0.59,0.44
3052,-101,8,-5599,-9,1,-6,-0.59,0.44
3053,-46,-57,-5665,-10,7,-2,-0.59,0.44
3054,-4,-123,-5717,-4,6,-5,-0.59,0.44
3055,-60,-66,-5859,-3,0,0,-0.59,0.44
3056,-77,-67,-5632,-6,-4,5,-0.59,0.44
3057,-35,-44,-5636,-4,5,-2,-0.59,0.44
3058,-94,-130,-5661,2,2,-3,-0.59,0.44
3059,-52,-63,-5659,-4,4,10,-0.59,0.44
3060,-10,-75,-5701,-15,6,-2,-0.59,0.44
3061,-62,-70,-5669,-8,-3,-2,-0.59,0.44
3062,-67,-129,-5622,2,0,-2,-0.59,0.44
3063,-56,-187,-5664,3,-2,4,-0.60,0.44
3064,-70,-84,-5587,-5,2,5,-0.60,0.44
3065,-59,-113,-5551,-10,-1,1,-0.60,0.44
3066,6,-79,-5626,-6,-1,3,-0.60,0.44
3067,-73,-41,-5611,3,2,7,-0.60,0.44
3068,38,-33,-5676,-4,2,3,-0.60,0.44
3069,-39,-19,-5631,-6,10,4,-0.60,0.44
3070,-22,-112,-5681,0,-7,4,-0.60,0.44
3071,-13,-89,-5700,-4,1,-1,-0.60,0.44
3072,88,-112,-5656,-8,-2,-3,-0.60,0.44
3073,-16,-124,-5740,-12,4,5,-0.60,0.44
3074,0,-95,-5668,0,-6,6,-0.60,0.44
3075,-52,-25,-5625,7,-8,4,-0.60,0.44
3076,30,-45,-5577,-8,6,0,-0.60,0.44
3077,-111,-151,-5763,-1,3,3,-0.60,0.44
3078,-59,-11,-5622,8,3,9,-0.60,0.44
3079,-86,-31,-5605,-9,3,2,-0.60,0.44
3080,-24,-110,-5625,-1,2,3,-0.60,0.44
3081,-102,-94,-5584,-6,-4,-1,-0.60,0.44
3082,-5,-48,-5559,-7,-3,4,-0.60,0.44
3083,-64,-43,-5629,-7,5,0,-0.60,0.44
3084,-86,-59,-5629,6,5,8,-0.60,0.44
3085,-56,-103,-5677,-5,3,6,-0.60,0.44
3086,-62,-137,-5603,3,1,-3,-0.60,0.44
3087,-70,-83,-5726,1,5,-3,-0.60,0.44
3088,-26,-30,-5592,0,2,-1,-0.60,0.44
3089,-11,-30,-5557,-6,5,-2,-0.60,0.44
3090,-113,-65,-5563,0,6,-6,-0.60,0.44
3091,-36,-121,-5665,-8,-1,-6,-0.60,0.44
3092,-69,-93,-5699,-10,4,-1,-0.60,0.44
3093,60,-72,-5643,-10,5,3,-0.60,0.44
3094,-51,-58,-5683,-14,2,-6,-0.60,0.44
3095,-84,-74,-5599,-5,8,-7,-0.60,0.44
3096,15,-17,-5572,-1,5,-3,-0.61,0.44
3097,29,-149,-5649,-3,-2,0,-0.61,0.44
3098,-58,-61,-5688,-6,2,-1,-0.61,0.44
3099,-32,-125,-5704,-10,3,-5,-0.61,0.44
3100,-43,-113,-5584,1,9,3,-0.61,0.44
3101,34,-93,-5570,-1,4,-2,-0.61,0.44
3102,-12,-58,-5645,-1,-1,-4,-0.61,0.44
3103,-31,-40,-5651,-1,11,-2,-0.61,0.44
3104,-101,-115,-5618,-1,2,4,-0.61,0.44
3105,-63,-58,-5592,-2,7,-4,-0.61,0.44
3106,-108,-10,-5667,3,-2,-1,-0.61,0.44
3107,-69,-14,-5568,-8,3,5,-0.61,0.44
3108,-33,-23,-5607,-5,-3,-4,-0.61,0.44
3109,-9,-95,-5716,0,3,-8,-0.61,0.44
3110,-103,-104,-5775,5,14,1,-0.61,0.44
3111,-10,-19,-5611,8,2,1,-0.61,0.44
3112,27,-93,-5636,-6,9,-2,-0.61,0.44
3113,-59,-82,-5684,1,-1,1,-0.61,0.44
3114,29,-58,-5636,-4,0,-4,-0.61,0.44
3115,23,-82,-5609,-16,3,-5,-0.61,0.44
3116,-30,-89,-5588,5,11,0,-0.61,0.44
3117,21,-90,-5635,2,2,2,-0.61,0.44
3118,-19,-142,-5742,10,-1,-2,-0.61,0.44
3119,-8,-56,-5689,7,8,-4,-0.61,0.44
3120,-48,7,-5673,4,2,-6,-0.61,0.44
3121,-77,-83,-5556,-1,8,0,-0.61,0.44
3122,-40,-134,-5667,14,10,2,-0.61,0.44
3123,12,-15,-5678,5,4,-2,-0.61,0.44
3124,25,-127,-5709,-5,7,2,-0.61,0.44
3125,-40,-158,-5693,-8,6,4,-0.61,0.44
3126,-109,-44,-5567,-5,1,7,-0.61,0.44
3127,-89,-14,-5581,3,-3,7,-0.61,0.44
3128,-100,-116,-5525,5,-2,3,-0.61,0.44
3129,-58,-61,-5638,2,5,0,-0.61,0.44
3130,0,-89,-5627,-2,-4,1,-0.61,0.44
3131,-100,-114,-5624,-10,3,3,-0.61,0.44
3132,-82,-117,-5638,-6,2,6,-0.61,0.44
3133,46,-89,-5613,-3,0,-3,-0.61,0.44
3134,9,-27,-5649,5,-5,5,-0.61,0.44
3135,-20,-110,-5685,5,-9,1,-0.61,0.44
3136,56,27,-5628,-1,6,4,-0.61,0.44
3137,-26,-17,-5612,-2,2,5,-0.61,0.44
3138,-23,-37,-5579,11,-11,7,-0.61,0.44
3139,-12,-65,-5519,11,-5,5,-0.61,0.44
3140,-25,-125,-5730,-5,-3,1,-0.61,0.44
3141,-122,-190,-5624,-3,3,9,-0.61,0.44
3142,-98,-177,-5595,-3,-1,7,-0.61,0.44
3143,-146,-101,-5660,-2,0,6,-0.61,0.44
3144,-50,-50,-5731,-1,2,-2,-0.61,0.44
3145,6,-49,-5621,-3,4,-2,-0.61,0.44
3146,-56,-95,-5709,-11,-1,6,-0.61,0.44
3147,-51,-85,-5581,-6,-1,6,-0.62,0.44
3148,-140,-94,-5596,-6,4,2,-0.62,0.44
3149,6,-76,-5647,-10,0,2,-0.62,0.44
3150,17,-116,-5612,-6,1,-1,-0.62,0.44
3151,-9,-50,-5674,8,4,-1,-0.62,0.44
3152,-33,-99,-5722,3,6,8,-0.62,0.44
3153,-38,-85,-5624,-5,0,5,-0.62,0.44
3154,32,-121,-5609,-3,3,5,-0.62,0.44
3155,-68,-157,-5776,-5,1,-5,-0.62,0.44
3156,5,-105,-5648,-2,0,-3,-0.62,0.44
3157,-49,-97,-5694,-9,8,-3,-0.62,0.44
3158,-171,-105,-5640,-7,3,0,-0.62,0.44
3159,-84,-104,-5607,-8,4,-4,-0.62,0.44
3160,-29,-87,-5573,-4,-2,-1,-0.62,0.44
3161,75,-40,-5682,-10,-1,-6,-0.62,0.44
3162,50,-24,-5730,-9,-1,-3,-0.62,0.44
3163,-23,-69,-5687,-3,0,4,-0.62,0.44
3164,-58,-93,-5610,-5,3,-4,-0.62,0.44
3165,-81,-12,-5640,-9,4,3,-0.62,0.44
3166,-22,-53,-5624,-7,1,-1,-0.62,0.44
3167,-59,-105,-5696,2,8,-1,-0.62,0.44
3168,-46,-79,-5725,-9,3,-11,-0.62,0.44
3169,-97,-74,-5726,-1,7,-3,-0.62,0.44
3170,-42,-105,-5625,2,1,-6,-0.62,0.44
3171,-155,-137,-5569,-13,-1,-7,-0.62,0.44
3172,-19,-58,-5590,-7,0,-5,-0.63,0.44
3173,-13,-51,-5700,-6,8,-5,-0.63,0.44
3174,-60,-29,-5678,-6,3,3,-0.63,0.44
3175,-86,-41,-5524,-9,12,2,-0.63,0.44
3176,-82,-58,-5555,-1,-3,-4,-0.63,0.44
3177,-81,-101,-5717,-4,-7,-2,-0.63,0.44
3178,24,-48,-5706,-7,-9,-1,-0.63,0.44
3179,-70,-146,-5554,-3,3,-2,-0.63,0.44
3180,-122,-107,-5719,0,4,1,-0.63,0.44
3181,-48,-40,-5638,4,7,-6,-0.63,0.44
3182,-87,-77,-5626,2,-1,-7,-0.63,0.44
3183,-31,-84,-5706,-10,2,-6,-0.63,0.44
3184,-114,-80,-5622,-3,2,-4,-0.63,0.44
3185,-58,-58,-5478,-1,7,-3,-0.63,0.44
3186,-78,-65,-5592,-4,3,-1,-0.63,0.44
3187,-7,-112,-5690,0,-4,-5,-0.63,0.44
3188,-95,-90,-5588,-8,-1,-2,-0.63,0.44
3189,-85,-60,-5628,-6,2,-7,-0.63,0.44
3190,12,6,-5633,4,1,6,-0.63,0.44
3191,3,-125,-5601,6,8,5,-0.63,0.44
3192,-38,-78,-5739,-2,1,10,-0.63,0.44
3193,-33,-6,-5660,0,-4,8,-0.63,0.44
3194,50,-73,-5771,-2,-1,10,-0.63,0.44
3195,19,-56,-5749,-1,-2,0,-0.63,0.44
3196,14,-63,-5618,1,0,5,-0.63,0.44
3197,41,-35,-5654,2,-1,2,-0.63,0.44
3198,-4,-51,-5680,1,4,1,-0.63,0.44
3199,-4,-108,-5705,-3,4,-2,-0.63,0.44
3200,-32,-167,-5749,5,11,8,-0.63,0.44
3201,-68,-108,-5628,-5,5,1,-0.63,0.44
3202,-84,-58,-5726,-4,5,1,-0.63,0.44
3203,-19,-109,-5556,3,-4,-6,-0.63,0.44
3204,-26,-38,-5684,-7,0,1,-0.63,0.44
3205,4,-49,-5699,-7,3,12,-0.63,0.44
3206,-46,-154,-5627,-4,6,-2,-0.63,0.44
3207,-133,-79,-5564,4,6,3,-0.63,0.44
3208,-56,-14,-5622,-2,1,4,-0.63,0.44
3209,-47,-125,-5718,3,-4,-3,-0.63,0.44
3210,-15,-97,-5739,-10,-2,2,-0.63,0.44
3211,-54,7,-5566,-5,0,7,-0.63,0.44
3212,-67,-49,-5545,-5,2,-1,-0.63,0.44
3213,-38,-7,-5703,-10,-1,-4,-0.63,0.44
3214,-7,-113,-5667,1,0,-6,-0.63,0.44
3215,-69,-72,-5668,-7,1,-5,-0.63,0.44
3216,-46,-101,-5618,-7,2,7,-0.63,0.44
3217,-75,-56,-5535,-6,2,8,-0.63,0.44
3218,-13,-130,-5560,2,5,-3,-0.63,0.44
3219,11,-99,-5740,5,0,4,-0.63,0.44
3220,-34,-105,-5714,-6,-3,-5,-0.63,0.44
3221,-24,-62,-5760,-9,4,-5,-0.63,0.44
3222,-38,-79,-5707,-5,3,-1,-0.64,0.44
3223,12,-30,-5616,-5,7,-1,-0.64,0.44
3224,46,-34,-5583,-5,1,-1,-0.64,0.44
3225,-8,-70,-5705,-5,1,-6,-0.64,0.44
3226,46,-51,-5789,-1,3,2,-0.64,0.44
3227,-28,-7,-5610,-4,7,0,-0.64,0.44
3228,-20,-53,-5692,3,5,7,-0.64,0.44
3229,41,-62,-5740,7,4,2,-0.64,0.44
3230,-35,-63,-5620,-6,2,2,-0.64,0.44
3231,14,-109,-5641,-14,7,-2,-0.64,0.44
3232,-34,-211,-5685,-5,1,4,-0.64,0.44
3233,65,-197,-5576,1,0,2,-0.64,0.44
3234,-68,-142,-5633,-3,-4,1,-0.64,0.44
3235,-97,16,-5725,-8,1,4,-0.64,0.44
3236,72,-101,-5590,-8,-5,-7,-0.64,0.44
3237,-12,-60,-5679,-5,7,1,-0.64,0.44
3238,-22,-60,-5667,0,8,7,-0.64,0.44
3239,-97,-9,-5542,-3,3,-2,-0.64,0.44
3240,5,-96,-5522,-6,-5,0,-0.64,0.44
3241,10,-104,-5616,-9,-8,-1,-0.64,0.44
3242,-70,-88,-5646,-4,-1,2,-0.64,0.44
3243,-52,-136,-5520,-7,-3,-1,-0.64,0.44
3244,-20,-51,-5545,5,1,-4,-0.64,0.44
3245,-70,-61,-5551,3,-7,-1,-0.64,0.44
3246,-21,-80,-5706,-3,4,0,-0.64,0.44
3247,-15,-89,-5719,1,3,-4,-0.64,0.44
3248,-50,-81,-5578,-10,0,11,-0.64,0.44
3249,-129,-100,-5522,-4,1,4,-0.64,0.44
3250,-104,-90,-5706,-4,5,-4,-0.64,0.44
3251,-11,-108,-5647,-2,5,-2,-0.64,0.44
3252,-28,-157,-5729,-4,-5,-5,-0.64,0.44
3253,32,-104,-5693,-6,-4,-1,-0.64,0.44
3254,-57,-53,-5590,0,7,4,-0.64,0.44
3255,-38,-97,-5634,-4,8,5,-0.65,0.44
3256,38,-43,-5598,-4,2,0,-0.65,0.44
3257,-76,-168,-5685,-4,0,-8,-0.65,0.44
3258,-91,-226,-5717,-9,-1,0,-0.65,0.44
3259,-40,-100,-5697,8,-1,3,-0.65,0.44
3260,12,-132,-5557,0,0,0,-0.65,0.44
3261,-50,-111,-5601,9,-2,1,-0.65,0.44
3262,-24,-54,-5562,7,-2,11,-0.65,0.44
3263,-64,-162,-5629,2,6,5,-0.65,0.44
3264,-75,-118,-5814,-5,3,3,-0.65,0.44
3265,-53,-113,-5661,-4,-2,-2,-0.65,0.44
3266,-50,-124,-5601,-2,-2,2,-0.65,0.44
3267,-25,-51,-5698,1,2,1,-0.65,0.44
3268,-6,-121,-5651,3,2,-2,-0.65,0.44
3269,7,-112,-5701,0,3,-6,-0.65,0.44
3270,31,-125,-5572,-7,0,4,-0.65,0.44
3271,-42,-40,-5648,-3,3,-3,-0.65,0.43
3272,-76,-66,-5625,0,-4,-2,-0.65,0.43
3273,-32,-90,-5623,7,-10,0,-0.65,0.43
3274,-27,-70,-5701,5,2,-4,-0.65,0.43
3275,-123,-80,-5570,-3,8,8,-0.65,0.43
3276,-147,-196,-5618,3,2,-2,-0.65,0.43
3277,-65,-63,-5580,-7,2,0,-0.66,0.44
3278,-48,-51,-5569,-6,-1,2,-0.66,0.44
3279,-35,-108,-5667,-6,3,3,-0.66,0.44
3280,-62,-118,-5634,-1,1,1,-0.66,0.44
3281,-139,-126,-5622,2,0,2,-0.66,0.44
3282,-115,-112,-5582,-3,-2,1,-0.66,0.44
3283,-78,-8,-5724,-1,1,2,-0.66,0.44
3284,1,-173,-5606,-2,5,3,-0.66,0.44
3285,-102,-53,-5675,-3,-1,1,-0.66,0.44
3286,-45,-64,-5559,-2,3,6,-0.66,0.44
3287,-129,-184,-5494,-5,6,11,-0.66,0.44
3288,-80,-151,-5624,2,4,4,-0.66,0.44
3289,-84,-181,-5717,-7,0,1,-0.66,0.44
3290,22,-136,-5621,-4,5,0,-0.66,0.44
3291,-39,0,-5612,5,8,2,-0.66,0.44
3292,2,-91,-5499,4,9,4,-0.66,0.44
3293,65,-33,-5625,11,-3,4,-0.66,0.44
3294,34,-13,-5639,3,-2,0,-0.66,0.44
3295,8,-63,-5604,-5,-6,3,-0.66,0.44
3296,-19,-64,-5576,-6,5,4,-0.66,0.44
3297,96,-88,-5650,-4,4,9,-0.66,0.44
3298,-145,-63,-5495,-3,1,5,-0.66,0.44
3299,-36,-90,-5656,-5,4,-2,-0.66,0.44
3300,-17,-107,-5712,-16,3,1,-0.66,0.44
3301,-84,-98,-5643,-2,-1,5,-0.66,0.44
3302,-5,-148,-5672,2,-5,-1,-0.66,0.44
3303,52,-122,-5676,-8,4,-2,-0.66,0.44
3304,-23,-101,-5675,5,2,-8,-0.66,0.44
3305,-3,-102,-5611,-5,-1,1,-0.67,0.44
3306,-84,-74,-5599,-4,3,0,-0.67,0.44
3307,-42,-10,-5624,-1,-3,5,-0.67,0.44
3308,-121,-142,-5560,5,3,2,-0.67,0.44
3309,-99,-91,-5626,2,-3,1,-0.67,0.44
3310,-36,-121,-5670,1,-5,-1,-0.67,0.44
3311,-35,-45,-5681,-12,-1,4,-0.67,0.44
3312,-53,6,-5582,2,3,6,-0.67,0.44
3313,-100,-87,-5629,1,10,-2,-0.67,0.44
3314,-19,-102,-5545,-1,13,2,-0.67,0.44
3315,-77,-105,-5618,1,-1,-2,-0.67,0.44
3316,2,-116,-5642,-2,3,3,-0.67,0.44
3317,-15,-172,-5675,-10,5,3,-0.67,0.44
3318,-96,-89,-5572,-6,2,2,-0.67,0.44
3319,6,-102,-5597,-3,5,3,-0.67,0.44
3320,-18,-53,-5706,-8,-3,-9,-0.67,0.44
3321,89,-105,-5687,-7,-13,-2,-0.67,0.44
3322,11,-129,-5662,-5,12,-2,-0.67,0.44
3323,-62,-107,-5668,4,7,4,-0.67,0.44
3324,-65,-72,-5620,8,5,5,-0.67,0.44
3325,-59,-116,-5625,-1,0,1,-0.67,0.44
3326,-3,-143,-5647,0,2,2,-0.67,0.44
3327,-105,0,-5586,7,1,-2,-0.67,0.44
3328,-32,-36,-5602,3,-4,3,-0.67,0.44
3329,-60,-51,-5487,2,0,-1,-0.67,0.44
3330,-57,-179,-5526,-2,6,-3,-0.67,0.44
3331,-33,-85,-5656,2,3,2,-0.67,0.44
3332,-53,-131,-5665,0,-1,-1,-0.67,0.44
3333,-19,-70,-5710,2,-4,-2,-0.67,0.44
3334,-12,-77,-5634,4,-2,3,-0.67,0.44
3335,-92,-77,-5563,2,-1,2,-0.67,0.44
3336,-28,-155,-5570,-5,-4,-6,-0.67,0.44
3337,-55,-33,-5670,-11,-2,5,-0.67,0.44
3338,-107,-109,-5693,-5,-2,-1,-0.67,0.44
3339,-54,-49,-5698,-6,7,1,-0.68,0.44
3340,-1,-59,-5713,-1,4,6,-0.68,0.44
3341,-78,-126,-5750,-10,-3,5,-0.68,0.44
3342,-42,-125,-5727,-4,2,4,-0.68,0.44
3343,-66,-92,-5621,0,3,2,-0.68,0.44
3344,-133,-48,-5625,-3,6,2,-0.68,0.44
3345,-77,-137,-5687,11,1,5,-0.68,0.44
3346,-44,-115,-5614,1,-1,2,-0.68,0.44
3347,64,-159,-5668,-9,1,-2,-0.68,0.44
3348,2,-138,-5625,-10,3,-1,-0.68,0.44
3349,-1,-53,-5551,3,3,1,-0.68,0.44
3350,-117,-41,-5554,7,5,4,-0.68,0.44
3351,-97,-69,-5535,3,7,3,-0.68,0.44
3352,-11,-100,-5607,-2,0,3,-0.68,0.44
3353,-35,-81,-5556,-2,0,-5,-0.68,0.44
3354,-83,25,-5668,-6,1,-3,-0.68,0.44
3355,-102,-67,-5637,3,8,-2,-0.68,0.44
3356,-110,-62,-5581,4,3,-3,-0.68,0.44
3357,-19,-123,-5619,-3,0,-4,-0.68,0.44
3358,-59,-116,-5736,-2,4,-8,-0.68,0.44
3359,-26,-4,-5625,-1,3,-3,-0.68,0.44
3360,26,-13,-5665,-2,10,-4,-0.68,0.44
3361,-89,-5,-5667,0,1,-2,-0.68,0.44
3362,-79,-98,-5506,-6,7,-7,-0.68,0.44
3363,-69,-109,-5657,-1,5,-3,-0.68,0.44
3364,-42,-198,-5725,-7,6,-9,-0.68,0.44
3365,-39,-69,-5608,-6,1,-10,-0.68,0.44
3366,-53,-102,-5686,-11,10,2,-0.68,0.44
3367,-32,-30,-5542,1,4,-2,-0.68,0.44
3368,-100,-151,-5629,3,8,-7,-0.68,0.44
3369,76,-26,-5666,3,5,0,-0.68,0.44
3370,-63,-49,-5594,1,-3,4,-0.68,0.44
3371,-70,-93,-5604,-3,3,4,-0.68,0.44
3372,-84,-60,-5569,-4,-2,-3,-0.68,0.44
3373,-21,-50,-5664,-1,-6,4,-0.68,0.44
3374,-1,-45,-5675,-4,-9,-6,-0.68,0.44
3375,33,-55,-5769,-9,2,-6,-0.68,0.44
3376,-71,-64,-5586,-5,12,1,-0.68,0.44
3377,-59,-102,-5470,5,5,-2,-0.68,0.44
3378,-96,-114,-5612,1,-3,0,-0.68,0.44
3379,15,-100,-5659,1,5,1,-0.68,0.44
3380,-23,-32,-5667,-8,-3,0,-0.68,0.44
3381,-83,-84,-5571,-9,1,1,-0.68,0.44
3382,-64,-46,-5692,-13,5,3,-0.68,0.44
3383,5,-92,-5609,-4,5,-2,-0.68,0.44
3384,-78,-70,-5635,-4,-2,-12,-0.68,0.44
3385,-32,-158,-5604,0,7,-8,-0.68,0.44
3386,10,-27,-5597,-7,8,5,-0.68,0.44
3387,-154,-58,-5519,0,3,1,-0.68,0.44
3388,-66,-66,-5676,2,8,0,-0.68,0.44
3389,-107,-51,-5594,4,12,-2,-0.68,0.44
3390,-29,-39,-5596,-7,4,-8,-0.68,0.44
3391,-37,-60,-5621,-10,7,-3,-0.68,0.45
3392,-100,0,-5564,-14,6,4,-0.68,0.45
3393,-74,-78,-5612,-6,7,5,-0.68,0.45
3394,-77,-54,-5532,1,3,8,-0.68,0.45
3395,-31,-97,-5737,3,7,-2,-0.68,0.45
3396,-69,-138,-5682,-2,4,5,-0.69,0.45
3397,-80,-157,-5699,-5,4,6,-0.69,0.45
3398,-121,-162,-5606,-6,-3,-1,-0.69,0.45
3399,-148,-102,-5547,-8,1,1,-0.69,0.45
3400,18,-115,-5705,3,4,-4,-0.69,0.45
3401,-86,-79,-5615,-2,5,-4,-0.69,0.45
3402,67,-46,-5604,-8,1,1,-0.69,0.45
3403,-50,-98,-5625,-4,3,2,-0.69,0.45
3404,-33,-131,-5703,-4,-1,4,-0.69,0.45
3405,-66,-53,-5572,3,4,6,-0.69,0.45
3406,10,-89,-5683,-1,-5,-2,-0.69,0.45
3407,-14,-160,-5658,-6,-1,6,-0.69,0.45
3408,52,-53,-5722,-3,-3,8,-0.69,0.45
3409,-21,-49,-5593,-4,1,4,-0.69,0.45
3410,28,-54,-5621,-8,0,8,-0.69,0.45
3411,34,-101,-5583,2,6,11,-0.69,0.45
3412,-110,-81,-5524,6,9,5,-0.69,0.45
3413,-38,-110,-5577,-15,4,8,-0.69,0.45
3414,-40,-91,-5578,7,0,10,-0.69,0.45
3415,14,-29,-5511,2,5,0,-0.69,0.45
3416,70,-35,-5675,0,3,-1,-0.69,0.45
3417,27,-82,-5491,-4,3,-2,-0.69,0.45
3418,-62,-85,-5591,-8,0,3,-0.69,0.45
3419,-36,-29,-5652,8,4,11,-0.69,0.45
3420,-122,-194,-5540,0,1,3,-0.69,0.45
3421,-67,-64,-5735,-4,5,1,-0.69,0.45
3422,34,-81,-5733,-10,0,9,-0.69,0.45
3423,-58,-109,-5730,-11,5,0,-0.69,0.45
3424,-2,-66,-5599,-1,0,6,-0.69,0.45
3425,-82,-86,-5649,-2,1,6,-0.69,0.45
3426,-54,-66,-5603,-3,7,-5,-0.69,0.45
3427,-92,-6,-5657,-5,-4,-10,-0.69,0.45
3428,-73,-132,-5667,-10,1,-10,-0.69,0.45
3429,-14,-144,-5612,3,9,-4,-0.69,0.45
3430,-55,-38,-5600,3,1,-5,-0.69,0.45
3431,-62,-124,-5703,-7,0,-9,-0.70,0.45
3432,-39,-126,-5622,-6,-3,-15,-0.70,0.45
3433,-57,-120,-5737,5,3,-11,-0.70,0.45
3434,-66,-146,-5697,-2,3,-3,-0.70,0.45
3435,-63,-72,-5569,-4,3,-1,-0.70,0.45
3436,-19,-80,-5625,5,10,-1,-0.70,0.45
3437,-47,-91,-5565,10,6,-6,-0.70,0.45
3438,-81,-104,-5747,0,12,-8,-0.70,0.45
3439,-33,-35,-5718,1,7,-7,-0.70,0.45
3440,14,-71,-5704,2,6,2,-0.70,0.45
3441,-42,-14,-5653,-1,6,0,-0.70,0.45
3442,4,-47,-5623,-1,4,-5,-0.70,0.45
3443,77,-55,-5592,-4,1,-7,-0.70,0.45
3444,-1,-85,-5644,4,4,1,-0.70,0.45
3445,-68,-116,-5602,5,7,2,-0.70,0.45
3446,-112,-37,-5687,-5,-5,5,-0.70,0.45
3447,-58,-38,-5583,2,0,5,-0.70,0.45
3448,-19,-126,-5573,-6,-7,0,-0.70,0.45
3449,-60,-68,-5491,-5,4,0,-0.70,0.45
3450,-97,-72,-5580,-4,4,-1,-0.70,0.45
3451,-71,-91,-5471,-4,-4,4,-0.70,0.45
3452,-18,-25,-5531,-3,2,1,-0.70,0.45
3453,3,-27,-5636,-1,2,1,-0.70,0.45
3454,-15,-33,-5747,-3,1,2,-0.70,0.45
3455,9,-90,-5743,4,2,1,-0.70,0.45
3456,-46,-110,-5635,2,5,4,-0.70,0.45
3457,-119,-13,-5635,11,5,0,-0.70,0.45
3458,-9,-71,-5610,15,2,8,-0.70,0.45
3459,-25,-28,-5655,-8,4,5,-0.70,0.45
3460,-10,-86,-5793,-2,-2,7,-0.70,0.45
3461,40,-43,-5574,-9,2,4,-0.70,0.45
3462,-11,-61,-5589,-3,6,1,-0.70,0.45
